manufacturer,model,year,transmission,mileage,fuelType,mpg,engineSize,price
BMW, X3,2019,Automatic,2209,Petrol,24.8,3.0,54000
Audi, Q3,2019,Semi-Auto,2743,Petrol,32.1,2.0,32490
BMW, 3 Series,2014,Manual,67232,Diesel,57.6,2.0,11128
Mercedes, GLS Class,2019,Semi-Auto,10514,Diesel,37.2,3.0,47980
Audi, A3,2015,Semi-Auto,43131,Diesel,72.4,1.6,9270
BMW, 1 Series,2017,Semi-Auto,12967,Petrol,39.8,3.0,21798
Toyota, Corolla,2019,Manual,7777,Petrol,39.2,1.2,19995
BMW, 4 Series,2018,Manual,17024,Petrol,46.3,2.0,18280
Mercedes, A Class,2019,Semi-Auto,1000,Diesel,65.7,1.5,22339
Mercedes, C Class,2019,Semi-Auto,2899,Petrol,47.1,1.5,27399
BMW, X3,2016,Manual,28000,Diesel,52.3,2.0,20800
Audi, A1,2016,Manual,25277,Petrol,55.4,1.4,11510
Mercedes, E Class,2015,Automatic,42422,Petrol,28.8,5.5,25499
BMW, 5 Series,2016,Automatic,80000,Diesel,62.8,2.0,12990
BMW, 3 Series,2019,Semi-Auto,100,Diesel,52.3,2.0,31000
BMW, 4 Series,2017,Semi-Auto,46674,Diesel,55.4,3.0,20062
Toyota, Prius,2017,Automatic,23056,Hybrid,94.1,1.8,17995
Audi, A4,2014,Manual,80120,Diesel,62.8,2.0,10000
Audi, A6,2019,Automatic,2200,Diesel,47.9,2.0,30990
Mercedes, E Class,2015,Automatic,36000,Diesel,61.4,2.1,14990
Toyota, RAV4,2016,Automatic,39039,Hybrid,55.4,2.5,21990
Toyota, Auris,2018,Manual,39235,Petrol,52.3,1.2,11395
Mercedes, A Class,2017,Semi-Auto,19400,Petrol,45.6,2.0,20795
Toyota, Yaris,2019,Automatic,4117,Hybrid,67.3,1.5,16995
Toyota, Auris,2014,Manual,75130,Diesel,74.3,1.4,6498
Toyota, Auris,2017,Automatic,14567,Hybrid,70.6,1.8,16998
Toyota, Yaris,2018,Automatic,1562,Petrol,47.1,1.5,14195
Audi, Q7,2019,Semi-Auto,4813,Diesel,33.2,3.0,48136
Audi, A5,2020,Automatic,3000,Petrol,40.4,2.0,30444
Mercedes, CLA Class,2016,Manual,33231,Petrol,51.4,1.6,16000
Audi, A1,2019,Semi-Auto,5074,Petrol,40.9,2.0,22900
Audi, A4,2015,Manual,68899,Diesel,67.3,2.0,10000
Mercedes, CLS Class,2019,Semi-Auto,2619,Petrol,31.4,2.0,46995
BMW, 5 Series,2018,Semi-Auto,21756,Diesel,60.1,2.0,24998
Audi, A1,2020,Semi-Auto,3999,Petrol,44.1,1.5,25250
BMW, 1 Series,2016,Automatic,40000,Diesel,65.7,2.0,13490
Audi, A5,2019,Automatic,1500,Petrol,39.8,2.0,27888
Mercedes, CL Class,2015,Semi-Auto,37544,Petrol,51.4,1.6,15995
Toyota, Aygo,2011,Manual,55000,Petrol,61.4,1.0,3990
Audi, A4,2017,Manual,58670,Diesel,74.3,2.0,14849
Audi, Q3,2019,Manual,5356,Diesel,40.9,2.0,35995
Toyota, Aygo,2017,Automatic,16557,Other,67.3,1.0,9495
BMW, X3,2018,Semi-Auto,12,Diesel,54.3,2.0,39650
Mercedes, E Class,2019,Semi-Auto,10,Diesel,45.6,3.0,43999
Mercedes, A Class,2019,Semi-Auto,14666,Diesel,68.9,1.5,19250
Mercedes, GLE Class,2016,Automatic,11513,Diesel,47.9,2.1,27880
Mercedes, A Class,2019,Manual,2810,Petrol,28.5,1.3,18498
Mercedes, C Class,2013,Automatic,64498,Diesel,56.5,2.1,10490
BMW, X1,2016,Automatic,17151,Diesel,65.7,2.0,17500
BMW, X5,2019,Semi-Auto,5966,Diesel,37.7,3.0,46995
Mercedes, C Class,2020,Semi-Auto,1000,Diesel,55.4,2.0,40991
BMW, 2 Series,2018,Manual,49631,Diesel,64.2,2.0,13895
Mercedes, E Class,2019,Semi-Auto,14620,Diesel,72.4,2.0,25780
BMW, X1,2011,Automatic,70582,Diesel,45.6,2.0,7950
Mercedes, SLK,2004,Automatic,62744,Petrol,30.7,2.0,4990
BMW, 3 Series,2019,Semi-Auto,3150,Petrol,42.2,2.0,29995
Mercedes, GLA Class,2014,Automatic,81862,Diesel,55.4,2.1,14000
Audi, Q2,2019,Semi-Auto,7499,Petrol,40.9,1.5,26000
Toyota, Aygo,2014,Manual,37756,Petrol,69.0,1.0,5500
BMW, 3 Series,2017,Manual,28772,Diesel,60.1,2.0,18999
Toyota, Prius,2012,Automatic,37870,Hybrid,134.5,1.8,13199
Mercedes, A Class,2016,Automatic,38144,Diesel,68.9,2.1,17980
Audi, A6,2019,Automatic,11922,Diesel,47.9,2.0,30470
Mercedes, C Class,2016,Manual,38764,Diesel,68.9,2.1,14799
BMW, 3 Series,2019,Automatic,9735,Diesel,45.6,3.0,40000
Mercedes, A Class,2017,Manual,12200,Diesel,68.9,1.5,16999
Toyota, Auris,2011,Automatic,150000,Petrol,70.6,1.8,4999
